TIME,READING
0.00,943.00
0.02,944.00
0.04,943.00
0.06,943.00
0.08,943.00
0.10,943.00
0.12,944.00
0.14,944.00
0.16,943.00
0.18,943.00
0.20,944.00
0.22,944.00
0.24,944.00
0.26,943.00
0.28,944.00
0.30,943.00
0.32,944.00
0.34,943.00
0.36,943.00
0.38,943.00
0.40,943.00
0.42,944.00
0.44,944.00
0.46,943.00
0.48,943.00
0.50,943.00
0.52,943.00
0.54,944.00
0.56,943.00
0.58,944.00
0.60,943.00
0.62,943.00
0.64,944.00
0.66,944.00
0.68,943.00
0.70,943.00
0.72,943.00
0.74,944.00
0.76,944.00
0.78,944.00
0.80,944.00
0.82,944.00
0.84,944.00
0.86,943.00
0.88,944.00
0.90,944.00
0.92,943.00
0.94,943.00
0.96,944.00
0.98,944.00
1.00,943.00
1.02,943.00
1.04,943.00
1.06,943.00
1.08,944.00
1.10,943.00
1.12,943.00
1.14,943.00
1.16,944.00
1.18,943.00
1.20,944.00
1.22,943.00
1.24,944.00
1.26,943.00
1.28,943.00
1.30,943.00
1.32,944.00
1.34,944.00
1.36,943.00
1.38,944.00
1.40,943.00
1.42,943.00
1.44,944.00
1.46,944.00
1.48,943.00
1.50,943.00
1.52,944.00
1.54,943.00
1.56,944.00
1.58,943.00
1.60,943.00
1.62,943.00
1.64,944.00
1.66,943.00
1.68,944.00
1.70,943.00
1.72,944.00
1.74,944.00
1.76,943.00
1.78,943.00
1.80,943.00
1.82,944.00
1.84,944.00
1.86,944.00
1.88,943.00
1.90,944.00
1.92,943.00
1.94,944.00
1.96,943.00
1.98,944.00
2.00,943.00
2.02,943.00
2.04,944.00
2.06,943.00
2.08,944.00
2.10,944.00
2.12,944.00
2.14,944.00
2.16,944.00
2.18,943.00
2.20,943.00
2.22,943.00
2.24,944.00
2.26,943.00
2.28,943.00
2.30,944.00
2.32,944.00
2.34,944.00
2.36,944.00
2.38,943.00
2.40,943.00
2.42,944.00
2.44,944.00
2.46,944.00
2.48,943.00
2.50,943.00
2.52,943.00
2.54,944.00
2.56,944.00
2.58,943.00
2.60,944.00
2.62,943.00
2.64,944.00
2.66,943.00
2.68,944.00
2.70,943.00
2.72,943.00
2.74,944.00
2.76,943.00
2.78,944.00
2.80,943.00
2.82,944.00
2.84,943.00
2.86,944.00
2.88,943.00
2.90,944.00
2.92,944.00
2.94,943.00
2.96,943.00
2.98,944.00
3.00,944.00
3.02,944.00
3.04,943.00
3.06,943.00
3.08,943.00
3.10,943.00
3.12,943.00
3.14,943.00
3.16,944.00
3.18,943.00
3.20,944.00
3.22,943.00
3.24,943.00
3.26,943.00
3.28,944.00
3.30,943.00
3.32,944.00
3.34,944.00
3.36,943.00
3.38,943.00
3.40,943.00
3.42,943.00
3.44,943.00
3.46,943.00
3.48,943.00
3.50,943.00
3.52,944.00
3.54,943.00
3.56,944.00
3.58,943.00
3.60,944.00
3.62,943.00
3.64,944.00
3.66,944.00
3.68,944.00
3.70,943.00
3.72,943.00
3.74,944.00
3.76,944.00
3.78,944.00
3.80,943.00
3.82,944.00
3.84,944.00
3.86,943.00
3.88,943.00
3.90,943.00
3.92,943.00
3.94,943.00
3.96,943.00
3.98,943.00
4.00,944.00
4.02,944.00
4.04,943.00
4.06,944.00
4.08,944.00
4.10,943.00
4.12,943.00
4.14,943.00
4.16,944.00
4.18,944.00
4.20,944.00
4.22,943.00
4.24,944.00
4.26,943.00
4.28,944.00
4.30,944.00
4.32,943.00
4.34,943.00
4.36,943.00
4.38,944.00
4.40,944.00
4.42,944.00
4.44,943.00
4.46,943.00
4.48,944.00
4.50,943.00
4.52,943.00
4.54,943.00
4.56,943.00
4.58,943.00
4.60,943.00
4.62,944.00
4.64,943.00
4.66,943.00
4.68,944.00
4.70,943.00
4.72,944.00
4.74,943.00
4.76,943.00
4.78,944.00
4.80,944.00
4.82,943.00
4.84,944.00
4.86,944.00
4.88,944.00
4.90,944.00
4.92,943.00
4.94,944.00
4.96,943.00
4.98,943.00
5.00,943.00
5.02,944.00
5.04,943.00
5.06,944.00
5.08,944.00
5.10,944.00
5.12,943.00
5.14,943.00
5.16,944.00
5.18,944.00
5.20,943.00
5.22,944.00
5.24,943.00
5.26,944.00
5.28,944.00
5.30,943.00
5.32,943.00
5.34,943.00
5.36,944.00
5.38,944.00
5.40,943.00
5.42,944.00
5.44,944.00
5.46,944.00
5.48,943.00
5.50,944.00
5.52,944.00
5.54,943.00
5.56,943.00
5.58,943.00
5.60,944.00
5.62,943.00
5.64,944.00
5.66,943.00
5.68,943.00
5.70,943.00
5.72,944.00
5.74,944.00
5.76,943.00
5.78,943.00
5.80,944.00
5.82,944.00
5.84,943.00
5.86,943.00
5.88,944.00
5.90,943.00
5.92,944.00
5.94,944.00
5.96,944.00
5.98,944.00
6.00,944.00
6.02,943.00
6.04,943.00
6.06,944.00
6.08,943.00
6.10,943.00
6.12,943.00
6.14,944.00
6.16,944.00
6.18,944.00
6.20,944.00
6.22,944.00
6.24,944.00
6.26,944.00
6.28,944.00
6.30,944.00
6.32,944.00
6.34,944.00
6.36,943.00
6.38,944.00
6.40,943.00
6.42,943.00
6.44,944.00
6.46,944.00
6.48,944.00
6.50,943.00
6.52,944.00
6.54,944.00
6.56,944.00
6.58,943.00
6.60,944.00
6.62,944.00
6.64,944.00
6.66,944.00
6.68,944.00
6.70,944.00
6.72,944.00
6.74,944.00
6.76,944.00
6.78,943.00
6.80,944.00
6.82,944.00
6.84,944.00
6.86,944.00
6.88,943.00
6.90,944.00
6.92,943.00
6.94,944.00
6.96,944.00
6.98,944.00
7.00,944.00
7.02,944.00
7.04,944.00
7.06,943.00
7.08,943.00
7.10,944.00
7.12,944.00
7.14,944.00
7.16,944.00
7.18,944.00
7.20,943.00
7.22,944.00
7.24,943.00
7.26,944.00
7.28,943.00
7.30,944.00
7.32,944.00
7.34,944.00
7.36,943.00
7.38,944.00
7.40,944.00
7.42,944.00
7.44,944.00
7.46,944.00
7.48,943.00
7.50,943.00
7.52,943.00
7.54,944.00
7.56,944.00
7.58,944.00
7.60,944.00
7.62,944.00
7.64,944.00
7.66,944.00
7.68,944.00
7.70,944.00
7.72,944.00
7.74,943.00
7.76,944.00
7.78,944.00
7.80,943.00
7.82,943.00
7.84,943.00
7.86,944.00
7.88,970.00
7.90,971.00
7.92,969.00
7.94,964.00
7.96,975.00
7.98,978.00
8.00,977.00
8.02,976.00
8.04,981.00
8.06,979.00
8.08,991.00
8.10,991.00
8.12,988.00
8.14,987.00
8.16,987.00
8.18,986.00
8.20,990.00
8.22,993.00
8.24,994.00
8.26,993.00
8.28,994.00
8.30,995.00
8.32,997.00
8.34,998.00
8.36,997.00
8.38,996.00
8.40,997.00
8.42,999.00
8.44,1001.00
8.46,1000.00
8.48,1002.00
8.50,1003.00
8.52,1004.00
8.54,1005.00
8.56,1005.00
8.58,1006.00
8.60,1006.00
8.62,1007.00
8.64,1008.00
8.66,1008.00
8.68,1008.00
8.70,1008.00
8.72,1008.00
8.74,1008.00
8.76,1008.00
8.78,1008.00
8.80,1009.00
8.82,1009.00
8.84,1009.00
8.86,1009.00
8.88,1010.00
8.90,1010.00
8.92,1010.00
8.94,1010.00
8.96,1010.00
8.98,1010.00
9.00,1011.00
9.02,1013.00
9.04,1013.00
9.06,1013.00
9.08,1013.00
9.10,1013.00
9.12,1013.00
9.14,1014.00
9.16,1014.00
9.18,1013.00
9.20,1014.00
9.22,1013.00
9.24,1014.00
9.26,1014.00
9.28,1014.00
9.30,1015.00
9.32,1015.00
9.34,1015.00
9.36,1015.00
9.38,1015.00
9.40,1016.00
9.42,1015.00
9.44,1016.00
9.46,1015.00
9.48,1016.00
9.50,1015.00
9.52,1016.00
9.54,1016.00
9.56,1015.00
9.58,1016.00
9.60,1016.00
9.62,1016.00
9.64,1016.00
9.66,1015.00
9.68,1015.00
9.70,1016.00
9.72,1016.00
9.74,1017.00
9.76,1016.00
9.78,1016.00
9.80,1016.00
9.82,1016.00
9.84,1016.00
9.86,1017.00
9.88,1016.00
9.90,1016.00
9.92,1016.00
9.94,1017.00
9.96,1016.00
9.98,1017.00
10.00,1016.00
10.02,1016.00
10.04,1016.00
10.06,1016.00
10.08,1017.00
10.10,1017.00
10.12,1016.00
10.14,1017.00
10.16,1016.00
10.18,1016.00
10.20,1016.00
10.22,1016.00
10.24,1016.00
10.26,1015.00
10.28,1016.00
10.30,1016.00
10.32,1015.00
10.34,1016.00
10.36,1015.00
10.38,1015.00
10.40,1016.00
10.42,1015.00
10.44,1015.00
10.46,1015.00
10.48,1016.00
10.50,1015.00
10.52,1016.00
10.54,1015.00
10.56,1016.00
10.58,1015.00
10.60,1015.00
10.62,1015.00
10.64,1015.00
10.66,1015.00
10.68,1015.00
10.70,1015.00
10.72,1015.00
10.74,1015.00
10.76,1016.00
10.78,1016.00
10.80,1015.00
10.82,1015.00
10.84,1015.00
10.86,1015.00
10.88,1016.00
10.90,1016.00
10.92,1015.00
10.94,1015.00
10.96,1015.00
10.98,1015.00
11.00,1015.00
11.02,1016.00
11.04,1015.00
11.06,1016.00
11.08,1015.00
11.10,1015.00
11.12,1015.00
11.14,1015.00
11.16,1015.00
11.18,1016.00
11.20,1015.00
11.22,1015.00
11.24,1014.00
11.26,1015.00
11.28,1015.00
11.30,1015.00
11.32,1015.00
11.34,1015.00
