9,80
1400,80
1411,81
1421,81
1431,81
1441,81
1452,81
1463,82
1473,82
1483,83
1494,84
1504,84
1514,84
1524,83
1536,82
1546,82
1556,82
1566,82
1576,82
1587,83
1598,83
1608,83
1618,83
1629,84
1639,84
1649,84
1660,84
1671,85
1681,86
1691,85
1701,84
1712,84
1722,82
1733,80
1743,78
1754,77
1764,79
1774,77
1784,75
1796,77
1806,79
1816,83
1826,86
1837,87
1847,88
1858,88
1868,89
1879,89
1889,88
1899,85
1909,83
1921,80
1931,78
1941,77
1951,78
1961,77
1972,75
1982,75
1993,77
2003,77
2014,78
2024,81
2034,84
2044,86
2056,87
2066,87
2076,88
2086,88
2097,88
2107,87
2117,86
2128,84
2139,81
2149,80
2159,79
2169,79
2180,80
2191,80
2201,81
2211,81
2222,81
2232,81
2242,81
2253,81
2264,81
2274,82
2284,82
2294,84
2305,84
2315,84
2326,84
2336,83
2347,82
2357,81
2367,80
2377,79
2388,79
2399,80
2409,81
2419,82
2429,83
2440,84
2451,84
2461,85
2471,84
2482,83
2492,83
2502,82
2513,81
2524,81
2534,81
2544,81
2554,81
2565,81
2575,81
2586,81
2596,82
2607,82
2617,83
2627,83
2637,83
2649,84
2659,83
2669,84
2679,84
2690,83
2700,83
2710,82
2721,81
2732,81
2742,82
2752,82
2762,82
2772,82
2784,82
2794,82
2804,83
2814,82
2825,82
2835,82
2846,82
2856,81
2867,82
2877,82
2887,82
2897,83
2908,83
2919,84
2929,84
2939,84
2950,83
2960,82
2970,82
2981,81
2992,81
3002,82
3012,81
3022,82
3033,82
3044,82
3054,83
3064,83
3075,83
3085,83
3095,82
3106,82
3117,82
3127,82
3137,83
3147,83
3158,83
3168,83
3179,83
3189,83
3200,83
3210,82
3220,82
3230,82
3241,82
3252,83
3262,83
3272,82
3282,83
3293,83
3304,82
3314,83
3324,82
3335,82
3345,83
3355,83
3365,83
3377,83
3387,83
3397,83
3407,83
3418,83
3428,83
3439,83
3449,83
3460,82
3470,82
3480,82
3490,82
3502,82
3512,82
3522,83
3532,83
3543,83
3553,83
3563,83
3574,83
3585,84
3595,84
3605,83
3615,83
3625,82
3637,82
3647,82
3657,81
3667,81
3678,81
3688,82
3699,81
3709,82
3720,83
3730,83
3740,83
3750,84
3761,84
3772,84
3782,84
3792,84
3803,83
3813,83
3823,83
3834,82
3845,82
3855,82
3865,82
3875,82
3886,82
3897,82
3907,83
3917,83
3928,83
3938,83
3948,82
3958,83
3970,83
3980,84
3990,84
4000,84
4011,83
4021,83
4032,84
4042,83
4052,83
4063,84
4073,84
4083,81
4094,83
4105,83
4115,82
4125,83
4135,83
4146,83
4156,81
4167,82
4177,82
4188,83
4198,83
4208,83
4218,83
4230,83
4240,83
4250,82
4260,82
4271,82
4281,82
4292,83
4302,82
4313,83
4323,84
4333,85
4343,85
4354,84
4365,84
4375,83
4385,83
4396,82
4406,81
4416,81
4427,80
4438,80
4448,81
4458,82
4468,83
4478,83
4490,83
4500,83
4510,83
4520,82
4531,81
4541,81
4551,80
4562,81
4573,82
4583,84
4593,84
4603,84
4614,84
4625,84
4635,84
4645,83
4656,82
4666,80
4676,78
4687,78
4698,78
4708,78
4718,80
4728,82
4739,83
4749,84
4760,85
4770,85
4781,86
4791,85
4801,85
4811,84
4823,84
4833,84
4843,83
4853,82
4864,82
4874,82
4885,81
4895,80
4905,80
4916,80
4926,81
4936,82
4946,82
4958,83
4968,83
4978,84
4988,85
4999,85
5009,85
5020,85
5030,84
5041,84
5051,83
5061,83
5071,82
5083,82
5093,82
5103,82
5113,82
5124,82
5134,82
5145,82
5155,81
5166,81
5176,82
5186,83
5196,83
5207,84
5218,84
5228,85
5238,85
5249,85
5259,85
5269,85
5280,84
5291,84
5301,84
5311,83
5321,82
5331,82
5343,83
5353,83
5363,83
5373,83
5384,84
5394,84
5404,84
5415,84
5426,85
5436,84
5446,84
5456,83
5467,82
5478,82
5488,82
5498,83
5509,83
5519,83
5529,84
5540,84
5551,84
5561,84
5571,84
5581,84
5592,84
5602,84
5613,83
5623,83
5634,83
5644,82
5654,82
5664,83
5676,83
5686,84
5696,84
5706,84
5716,84
5727,84
5738,84
5748,84
5758,84
5769,83
5779,83
5789,83
5799,83
5811,83
5821,83
5831,83
5841,83
5852,83
5862,83
5873,83
5883,84
5894,84
5904,84
5914,84
5924,84
5936,84
5946,84
5956,84
5966,84
5977,84
5987,84
5997,84
6008,84
6019,83
6029,83
6039,82
6049,82
6060,82
6071,82
6081,82
6091,83
6102,84
6112,85
6122,85
6133,85
6144,86
6154,85
6164,85
6174,83
6184,82
6195,82
6206,81
6216,82
6226,82
6237,82
6247,83
6257,84
6268,84
6279,85
6289,84
6299,84
6309,84
6320,83
6331,83
6341,84
6351,84
6362,85
6372,85
6382,85
6393,85
6404,84
6414,84
6424,83
6434,82
6445,81
6455,82
6466,82
6476,82
6487,83
6497,84
6507,84
6517,84
6529,84
6539,84
6549,85
6559,85
6569,84
6580,84
6590,84
6601,84
6611,84
6622,85
6632,84
6642,84
6652,84
6664,84
6674,83
6684,83
6694,83
6705,83
6715,83
6726,83
6736,84
6747,84
6757,84
6767,84
6777,84
6788,85
6799,85
6809,84
6819,84
6830,84
6840,84
6850,84
6861,84
6872,84
6882,84
6892,84
6902,84
6913,83
6924,83
6934,83
6944,83
6955,83
6965,83
6975,84
6986,84
6996,84
7007,84
7017,84
7027,84
7037,84
7048,84
7059,84
7069,84
7079,84
7090,84
7100,84
7110,83
7121,83
7132,83
7142,84
7152,83
7162,83
7173,83
7184,83
7194,83
7204,84
7215,84
7225,84
7235,84
7245,85
7257,85
7267,84
7277,84
7287,84
7298,84
7308,83
7319,83
7329,83
7340,83
7350,83
7360,83
7370,83
7382,84
7392,85
7402,85
7412,85
7422,84
7433,84
7443,84
7454,83
7464,83
7475,83
7485,83
7495,83
7505,84
7517,84
7527,85
7537,85
7547,85
7558,84
7568,84
7579,84
7589,83
7600,83
7610,83
7620,82
7630,82
7641,83
7652,84
7662,84
7672,85
7683,85
7693,84
7703,84
7714,84
7725,83
7735,83
7745,83
7755,83
7766,83
7777,84
7787,84
7797,84
7808,85
7818,84
7828,84
7838,83
7849,83
7860,83
7870,83
7880,82
7890,83
7901,84
7912,84
7922,85
7932,85
7943,84
7953,84
7963,84
7974,83
7985,83
7995,83
8005,83
8015,83
8026,83
8036,83
8047,84
8057,84
8068,84
8078,83
8088,83
8098,83
8110,82
8120,82
8130,82
8140,83
8151,83
8161,83
8172,84
8182,84
8193,84
8203,84
8213,85
8223,84
8233,84
8245,83
8255,84
8265,83
8275,83
8286,82
8296,83
8307,83
8317,83
8328,83
8338,83
8348,83
8358,84
8370,84
8380,83
8390,83
8400,83
8411,83
8421,83
8432,83
8442,83
8453,84
8463,85
8473,85
8483,85
8494,84
8505,84
8515,83
8525,83
8536,82
8546,81
8556,81
8567,81
8578,81
8588,81
8598,82
8608,83
8619,84
8630,85
8640,85
8650,86
8660,86
8671,86
8681,86
8691,85
8702,84
8713,82
8723,82
8733,81
8743,81
8754,81
8765,81
8775,82
8785,83
8796,83
8806,84
8816,84
8827,84
8838,84
8848,84
8858,84
8868,84
8879,84
8889,84
8900,83
8910,84
8921,84
8931,84
8941,83
8951,83
8963,83
8973,83
8983,82
8993,82
9004,82
9014,83
9025,83
9035,83
9046,83
9056,83
9066,84
9076,84
9086,85
9098,85
9108,85
9118,85
9128,86
9139,85
9149,84
9160,83
9170,82
9181,81
9191,80
9201,79
9211,79
9223,79
9233,79
9243,80
9253,82
9264,83
9274,84
9284,86
9295,86
9306,87
9316,87
9326,87
9336,86
9347,86
9358,85
9368,84
9378,83
9389,82
9399,81
9409,81
9420,80
9431,80
9441,80
9451,81
9461,82
9472,83
9483,84
9493,85
9503,85
9513,84
9524,84
9534,84
9544,84
9555,84
9566,85
9576,84
9586,84
9596,84
9607,84
9618,84
9628,84
9638,84
9649,84
9659,83
9669,81
9680,79
9691,99
9701,198
9711,137
9721,222
9732,293
9743,277
9753,133
9763,264
9774,284
9784,202
9794,322
9805,308
9816,298
9826,388
9836,429
9846,418
9857,483
9868,425
9878,451
9888,437
9899,480
9909,485
9920,492
9930,518
9940,541
9951,540
9961,538
9971,564
9982,558
9993,556
10003,565
10013,574
10023,589
10035,586
10045,598
10055,618
10065,626
10076,637
10087,644
10097,652
10107,657
10118,654
10128,646
10139,656
10149,667
10160,671
10170,668
10180,653
10191,672
10202,695
10212,698
10222,699
10232,709
10244,714
10254,718
10264,717
10274,713
10286,713
10296,703
10306,683
10316,695
10327,716
10338,715
10348,721
10358,727
10369,734
10379,733
10390,730
10400,746
10411,759
10421,765
10431,766
10442,762
10452,766
10463,776
10473,785
10483,793
10494,793
10505,786
10515,786
10525,787
10536,796
10547,796
10557,791
10567,790
10577,793
10589,791
10599,794
10609,792
10620,786
10632,785
10644,778
10655,779
10667,789
10678,783
10689,781
10700,781
10713,778
10724,780
10735,782
10746,776
10758,772
10769,767
10781,763
10792,774
10804,782
10815,785
10826,774
10838,773
10850,773
10861,770
10872,773
10884,771
10895,759
10906,760
10918,776
10930,778
10941,784
10952,779
10963,780
10976,782
10987,790
10998,782
11010,778
11021,779
11032,786
11044,791
11056,786
11067,773
11078,776
11089,786
11101,794
11113,792
11124,792
11136,778
11147,784
11158,779
11169,777
11182,771
11193,778
11204,777
11215,781
11227,790
11238,781
11250,780
11261,785
11273,784
11284,783
11295,769
11307,759
11319,774
11330,776
11341,783
11353,796
11364,796
11376,803
11387,808
11399,816
11410,818
11421,825
11432,831
11445,830
11456,830
11467,826
11479,821
11490,809
11501,815
11513,817
11525,819
11536,813
11547,806
11558,811
11570,809
11582,810
11593,812
11604,804
11616,802
11627,814
11638,822
11651,829
11662,836
11673,840
11684,842
11696,844
11708,844
11719,843
11730,840
11742,832
11753,830
11764,826
11777,822
11788,816
11799,809
11810,811
11822,803
11833,799
11845,806
11856,809
11868,817
11879,816
11890,817
11901,826
11914,828
11925,829
11936,828
11948,822
11959,820
11970,824
11982,825
11994,822
12005,813
12016,815
12027,817
12039,813
12051,817
12062,803
12073,802
12085,803
12096,802
12108,797
12120,801
12131,798
12142,797
12153,790
12165,793
12177,798
12188,794
12199,801
12211,804
12222,800
12233,799
12246,801
12257,793
12268,787
12279,797
12291,813
12302,813
12314,813
12325,815
12337,818
12348,823
12359,825
12370,820
12383,818
12394,814
12405,803
12417,798
12428,797
12440,797
12451,785
12463,788
12474,790
12485,789
12496,781
12509,764
12520,757
12531,753
12542,752
12554,745
12565,742
12577,744
12589,728
12600,720
12611,710
12622,692
12634,698
12646,706
12657,712
12668,719
12680,721
12691,724
12702,727
12715,727
12726,727
12737,717
12748,712
12760,719
12771,721
12783,713
12794,701
12806,693
12817,689
12828,675
12840,669
12852,663
12863,651
12874,642
12886,637
12897,623
12909,612
12920,606
12932,599
12943,586
12954,587
12965,580
12978,577
12989,574
13000,574
13011,569
13023,559
13034,558
13046,554
13058,546
13069,542
13080,529
13091,516
13103,505
13115,492
13126,483
13137,471
13149,453
13160,437
13172,433
13184,426
13195,427
13206,410
13217,404
13229,397
13241,394
13252,390
13263,384
13275,382
13286,381
13297,386
13309,376
13321,371
13332,363
13343,365
13355,363
13366,352
13378,344
13389,354
13401,360
13412,363
13423,366
13434,370
13447,365
13458,362
13469,356
13480,353
13492,352
13503,352
13515,351
13527,349
13538,354
13549,353
13560,342
13573,338
13584,332
13595,333
13606,333
13618,326
13629,320
13641,318
13652,323
13664,333
13675,330
13686,332
13698,323
13710,320
13721,311
13732,309
13744,309
13755,306
13766,308
13778,313
13790,311
13801,309
13812,302
13824,293
13835,296
13847,296
13858,290
13870,289
13881,287
13892,285
13904,281
13916,281
13927,284
13938,285
13949,283
13961,282
13973,277
13984,273
13996,272
14007,273
14018,274
14029,276
14042,272
14053,272
14064,272
14075,276
14087,277
14098,276
14110,271
14121,271
14133,267
14144,267
14155,266
14167,262
14179,261
14190,261
14201,260
14213,256
14224,256
14235,255
14247,257
14259,259
14270,258
14281,258
14292,259
14305,256
14316,252
14327,250
14339,249
14350,251
14361,253
14373,254
14385,255
14396,254
14407,254
14418,254
14430,258
14442,258
14453,255
14465,255
14476,256
14487,252
14498,249
14511,245
14522,241
14533,237
14544,231
14556,227
14567,231
14579,235
14590,237
14602,241
14613,241
14624,238
14637,238
14648,235
14659,233
14670,230
14682,229
14693,230
14705,230
14716,231
14728,234
14739,235
14750,232
14761,234
14774,235
14785,235
14796,236
14808,236
14819,238
14830,236
14842,234
14854,236
14865,235
14876,236
14887,239
14899,239
14911,239
14922,239
14934,239
14945,239
14956,240
14967,241
14980,241
14991,244
15002,245
15013,244
15025,244
15037,242
15048,240
15059,238
15071,239
15082,240
15093,240
15106,240
15117,240
15128,240
15139,239
15151,240
15162,237
15174,237
15185,237
15197,238
15208,236
15219,237
15230,237
15243,236
