1306,68
1316,68
1327,68
1338,67
1348,66
1358,66
1369,66
1379,66
1389,66
1400,67
1411,67
1421,67
1431,67
1441,67
1452,66
1463,67
1473,67
1483,67
1494,67
1504,68
1514,69
1524,69
1536,69
1546,68
1556,68
1566,66
1576,65
1587,65
1598,65
1608,66
1618,67
1629,67
1639,68
1649,68
1660,68
1671,68
1681,67
1691,67
1701,66
1712,66
1722,66
1733,67
1743,67
1754,68
1764,69
1774,68
1784,68
1796,68
1806,67
1816,67
1826,66
1837,66
1847,66
1858,66
1868,66
1879,66
1889,66
1899,67
1909,67
1921,67
1931,67
1941,68
1951,68
1961,68
1972,68
1982,68
1993,68
2003,68
2014,67
2024,68
2034,68
2044,67
2056,67
2066,66
2076,66
2086,66
2097,66
2107,66
2117,66
2128,66
2139,66
2149,67
2159,67
2169,68
2180,68
2191,68
2201,69
2211,69
2222,69
2232,69
2242,69
2253,69
2264,68
2274,67
2284,66
2294,65
2305,64
2315,64
2326,64
2336,64
2347,64
2357,65
2367,66
2377,67
2388,68
2399,68
2409,69
2419,69
2429,69
2440,69
2451,69
2461,69
2471,69
2482,69
2492,68
2502,67
2513,66
2524,65
2534,65
2544,65
2554,65
2565,65
2575,65
2586,66
2596,66
2607,66
2617,67
2627,67
2637,67
2649,68
2659,68
2669,69
2679,69
2690,69
2700,69
2710,69
2721,68
2732,68
2742,67
2752,66
2762,66
2772,66
2784,65
2794,63
2804,63
2814,66
2825,68
2835,66
2846,64
2856,65
2867,66
2877,66
2887,67
2897,68
2909,68
2919,68
2929,71
2939,73
2950,72
2960,69
2970,68
2981,68
2992,65
3002,65
3012,65
3022,63
3033,61
3044,62
3054,64
3064,63
3075,63
3085,63
3095,64
3106,65
3117,68
3127,71
3137,72
3147,70
3158,70
3168,72
3179,73
3189,70
3200,67
3210,67
3220,64
3230,64
3241,68
3252,69
3262,66
3272,62
3282,61
3293,67
3304,67
3314,63
3324,63
3335,65
3345,66
3355,67
3365,69
3377,70
3387,67
3397,67
3407,69
3418,71
3428,69
3439,67
3449,67
3460,68
3470,68
3480,67
3490,66
3502,66
3512,66
3522,66
3532,66
3543,66
3553,66
3563,66
3574,65
3585,65
3595,65
3605,65
3615,66
3625,67
3637,67
3647,67
3657,67
3667,67
3678,66
3688,66
3699,67
3709,68
3720,68
3730,69
3740,70
3750,70
3761,70
3772,69
3782,68
3792,66
3803,63
3813,62
3823,62
3834,62
3845,61
3855,61
3865,62
3875,63
3886,64
3897,66
3907,68
3917,69
3928,71
3938,71
3948,72
3958,72
3970,72
3980,71
3990,70
4000,69
4011,67
4021,65
4032,64
4042,64
4052,62
4063,61
4073,59
4083,58
4094,58
4105,60
4115,61
4125,63
4135,65
4146,67
4156,70
4167,71
4177,72
4188,73
4198,74
4208,74
4218,73
4230,72
4240,70
4250,67
4260,65
4271,62
4281,61
4292,59
4302,58
4313,57
4323,57
4333,58
4343,59
4355,62
4365,64
4375,67
4385,68
4396,69
4406,71
4416,72
4427,72
4438,73
4448,73
4458,73
4468,72
4478,71
4490,69
4500,67
4510,65
4520,63
4531,61
4541,59
4552,58
4562,57
