791,90
4801,90
4811,90
4823,89
4833,89
4843,89
4853,89
4864,89
4874,89
4885,89
4895,89
4905,89
4916,90
4926,90
4936,90
4947,91
4958,91
4968,91
4978,91
4988,91
4999,91
5009,90
5020,90
5030,90
5041,90
5051,90
5061,90
5071,90
5083,90
5093,89
5103,89
5113,89
5124,89
5134,89
5145,89
5155,89
5166,89
5176,90
5186,90
5196,90
5207,90
5218,91
5228,90
5238,90
5249,90
5259,90
5269,90
5280,90
5291,90
5301,90
5311,90
5321,90
5331,90
5343,90
5353,90
5363,89
5373,89
5384,90
5394,90
5404,90
5415,90
5426,90
5436,90
5446,90
5456,90
5467,89
5478,89
5488,89
5498,89
5509,89
5519,89
5529,89
5540,89
5551,90
5561,90
5571,91
5581,91
5592,92
5603,92
5613,92
5623,92
5634,91
5644,91
5654,91
5664,91
5676,90
5686,89
5696,90
5706,89
5716,89
5727,88
5738,88
5748,88
5758,88
5769,88
5779,89
5789,90
5800,90
5811,91
5821,91
5831,92
5841,92
5852,92
5862,92
5873,92
5883,92
5894,92
5904,91
5914,91
5924,90
5936,90
5946,89
5956,89
5966,88
5977,88
5987,88
5998,88
6008,88
6019,88
6029,88
6039,89
6049,90
6060,91
6071,91
6081,91
6091,92
6102,92
6112,93
6122,93
6133,92
6144,92
6154,91
6164,90
6174,90
6184,89
6196,89
6206,89
6216,89
6226,88
6237,88
6247,88
6257,88
6268,88
6279,88
6289,89
6299,90
6309,90
6320,91
6331,91
6341,91
6351,92
6362,92
6372,92
6382,91
6393,91
6404,91
6414,90
6424,90
6434,90
6445,90
6455,89
6466,89
6476,89
6487,88
6497,88
6507,88
6517,89
6529,89
6539,89
6549,89
6559,90
6569,90
6580,90
6591,91
6601,91
6611,91
6622,91
6632,91
6642,91
6652,90
6664,90
6674,90
6684,90
6694,90
6705,90
6715,90
6726,90
6736,89
6747,89
6757,89
6767,89
6777,89
6789,88
6799,88
6809,89
6819,89
6830,90
6840,90
6851,90
6861,91
6872,91
6882,91
6892,91
6902,91
6913,91
6924,91
6934,91
6944,90
6955,90
6965,90
6975,90
6986,89
6996,89
7007,89
7017,89
7027,88
7037,88
7049,88
7059,89
7069,89
7079,89
7090,90
7100,90
7110,91
7121,91
7132,91
7142,91
7152,91
7162,91
7173,91
7184,91
7194,90
7204,90
7215,90
7225,89
7235,89
7246,88
7257,89
7267,89
7277,89
7287,89
7298,89
